HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
10478	RXRB	MGI:98215	MGI:98215	RGD:3611
10479	RXRG	MGI:98216	MGI:98216	RGD:620046
10480	RYBP	MGI:1929059	MGI:1929059, MGI:3648043	RGD:1307077
10481	RYK	MGI:101766	MGI:101766	RGD:620549
10482	RYKP1			
10483	RYR1	MGI:99659	MGI:99659	RGD:1586637
10484	RYR2	MGI:99685	MGI:99685	RGD:620314
10485	RYR3	MGI:99684	MGI:99684	RGD:68952
3165	S1PR1	MGI:1096355	MGI:1096355	RGD:61958
3169	S1PR2	MGI:99569	MGI:99569	RGD:68334
3167	S1PR3	MGI:1339365	MGI:1339365	RGD:1583843
3170	S1PR4	MGI:1333809	MGI:1333809	RGD:1304801
14299	S1PR5	MGI:2150641	MGI:2150641	RGD:620566
10509	S7			
10505	S11			
10506	S12			
10486	S100A1	MGI:1338917	MGI:1338917	RGD:3614
10492	S100A2			
10493	S100A3	MGI:1338849	MGI:1338849	RGD:620260
10494	S100A4	MGI:1330282	MGI:1330282	RGD:3245
10495	S100A5	MGI:1338915	MGI:1338915	RGD:1308996
10496	S100A6	MGI:1339467	MGI:1339467	RGD:620264
10497	S100A7			
21657	S100A7A			RGD:1593779
21655	S100A7L2			RGD:1562234
21654	S100A7P1			
21656	S100A7P2			
10498	S100A8	MGI:88244	MGI:88244	RGD:620265
10499	S100A9	MGI:1338947	MGI:1338947	RGD:620267
10487	S100A10	MGI:1339468	MGI:1339468	RGD:628655
10488	S100A11	MGI:1338798	MGI:1338798, MGI:3645720	RGD:1303295
10491	S100A11P1			
37840	S100A11P2			
37842	S100A11P3			
37841	S100A11P4			
10489	S100A12			
10490	S100A13	MGI:109581	MGI:109581	RGD:1304919
18901	S100A14	MGI:1913416	MGI:1913416	RGD:1595063
20441	S100A16	MGI:1915110	MGI:1915110	RGD:1306770
10500	S100B	MGI:98217	MGI:98217	RGD:3615
1436	S100G	MGI:104528	MGI:104528	RGD:2253
10504	S100P			
25768	S100PBP	MGI:1921898	MGI:1921898	RGD:1564943
30367	S100Z	MGI:2685471	MGI:2685471	RGD:1562902
10513	SAA1	MGI:98221, MGI:98222	MGI:98221, MGI:98222	
10514	SAA2	MGI:98221, MGI:98222	MGI:98221, MGI:98222	
39550	SAA2-SAA4		MGI:98224	RGD:1307371
10515	SAA3P	MGI:98223	MGI:98223	
10516	SAA4	MGI:98224	MGI:98224	
10512	SAA@			
25158	SAAL1	MGI:1926185	MGI:1926185	RGD:1594860
30179	SAC3D1	MGI:1913656	MGI:1913656	RGD:1308049
17059	SACM1L	MGI:1933169	MGI:1933169	RGD:69223
10519	SACS	MGI:1354724	MGI:1354724	RGD:1307281
39835	SACS-AS1			
30660	SAE1	MGI:1929264	MGI:1929264	RGD:1306098
10520	SAFB	MGI:2146974	MGI:2146974	RGD:620613
21605	SAFB2	MGI:2146808	MGI:2146808	RGD:1588577
10521	SAG	MGI:98227	MGI:98227	RGD:3619
30369	SAGE1			
51337	SAGE2P			
51338	SAGE3P			
51339	SAGE4P			
10523	SAI1			
10524	SALL1	MGI:1889585	MGI:1889585	RGD:1309916
10525	SALL1P1			
10526	SALL2	MGI:1354373	MGI:1354373	RGD:1309272
10527	SALL3	MGI:109295	MGI:109295	RGD:1310232
15924	SALL4	MGI:2139360	MGI:2139360	RGD:1597672
39818	SALL4P1			
39819	SALL4P2			
39820	SALL4P3			
39821	SALL4P4			
39822	SALL4P5			
39823	SALL4P6			
43900	SALL4P7			
49001	SALRNA1			
49003	SALRNA2			
49002	SALRNA3			
17958	SAMD1	MGI:2142433	MGI:2142433	RGD:7529921
21574	SAMD3	MGI:2685469	MGI:2685469	RGD:1587834
23023	SAMD4A	MGI:1921730	MGI:1921730	RGD:1310361
25492	SAMD4B	MGI:2448542	MGI:2448542	RGD:1305597
21180	SAMD5	MGI:2444815	MGI:2444815	RGD:1311012
25394	SAMD7	MGI:1923203	MGI:1923203	RGD:1308931
26320	SAMD8	MGI:1914880	MGI:1914880	RGD:1306447
1348	SAMD9			RGD:1563091
1349	SAMD9L	MGI:1343184	MGI:1343184	
16129	SAMD10	MGI:2443872	MGI:2443872	RGD:1563203
28706	SAMD11	MGI:2446220	MGI:2446220	RGD:1310271
44473	SAMD11P1			
31750	SAMD12	MGI:2444518	MGI:2444518	RGD:1561402
30937	SAMD12-AS1			
24582	SAMD13	MGI:2686498	MGI:2686498	RGD:708544
27312	SAMD14	MGI:2384945	MGI:2384945	RGD:1306138
18631	SAMD15	MGI:2685109	MGI:2685109	RGD:1589368
15925	SAMHD1	MGI:1927468	MGI:1927468	RGD:1308369
24276	SAMM50	MGI:1915903	MGI:1915903	RGD:1303219
49778	SAMM50P1			
49644	SAMMSON			
10528	SAMSN1	MGI:1914992	MGI:1914992	RGD:620926
39599	SAMSN1-AS1			
10530	SAP18	MGI:1277978	MGI:1277978, MGI:3704317	RGD:1310388
51567	SAP18P1			
51568	SAP18P2			
51569	SAP18P3			
41908	SAP25	MGI:3802945	MGI:3802945	RGD:1562406
10532	SAP30	MGI:1929129	MGI:1929129	RGD:1595501
30785	SAP30BP	MGI:1927479	MGI:1927479	RGD:1565537
25663	SAP30L	MGI:1354709	MGI:1354709	RGD:1309585
26760	SAP30L-AS1			
29813	SAP130	MGI:1919782	MGI:1919782	RGD:1311657
13938	SAPCD1	MGI:2388100	MGI:2388100	RGD:1359359
39824	SAPCD1-AS1			
28055	SAPCD2	MGI:1919330	MGI:1919330	RGD:1590629
51277	SAPCD2P1			
51278	SAPCD2P2			
51279	SAPCD2P3			
51280	SAPCD2P4			
10534	SAR1A	MGI:98230	MGI:98230	
13983	SAR1AP1			
20770	SAR1AP2			
32317	SAR1AP3			
37638	SAR1AP4			
10535	SAR1B	MGI:1913647	MGI:1913647	RGD:1305590
28789	SARAF	MGI:1915137	MGI:1915137	RGD:1303011
10536	SARDH	MGI:2183102	MGI:2183102	RGD:621125
17074	SARM1	MGI:2136419	MGI:2136419	RGD:1310078
24432	SARNP	MGI:1913368	MGI:1913368	RGD:1305692
10537	SARS	MGI:102809	MGI:102809	RGD:628813
17697	SARS2	MGI:1919234	MGI:1919234	RGD:1309456
10538	SART1	MGI:1309453	MGI:1309453	RGD:61930
16860	SART3	MGI:1858230	MGI:1858230	RGD:1311646
19182	SASH1	MGI:1917347	MGI:1917347	RGD:1566017
15975	SASH3	MGI:1921381	MGI:1921381	RGD:1560293
25403	SASS6	MGI:1920026	MGI:1920026	RGD:1306255
10540	SAT1	MGI:98233	MGI:98233	RGD:1586174
23160	SAT2	MGI:1916465	MGI:1916465	RGD:1307869
10541	SATB1	MGI:105084	MGI:105084	RGD:1305561
50687	SATB1-AS1			
21637	SATB2	MGI:2679336	MGI:2679336	RGD:1562369
26490	SATB2-AS1			
27992	SATL1	MGI:1921059	MGI:1921059	RGD:1565932
17795	SAV1	MGI:1927144	MGI:1927144	RGD:1307253
16474	SAX1			
28566	SAXO1	MGI:1923061	MGI:1923061	RGD:1583685
33727	SAXO2	MGI:1914618	MGI:1914618	RGD:1562653
21025	SAYSD1	MGI:1914759	MGI:1914759	RGD:1310877
19440	SBDS	MGI:1913961	MGI:1913961	RGD:1311043
21646	SBDSP1			
10542	SBF1	MGI:1925230	MGI:1925230	RGD:1307090
31098	SBF1P1			
2135	SBF2	MGI:1921831	MGI:1921831	RGD:1588657
27438	SBF2-AS1			
17699	SBK1	MGI:2135937	MGI:2135937	RGD:628713
34416	SBK2	MGI:2685925	MGI:2685925	RGD:1563279
44121	SBK3	MGI:2685924	MGI:2685924	RGD:1583965
22973	SBNO1	MGI:2384298	MGI:2384298	RGD:1310005
29158	SBNO2	MGI:2448490	MGI:2448490	RGD:1307194
24950	SBSN	MGI:2446326	MGI:2446326	RGD:1562305
30362	SBSPON	MGI:2684952	MGI:2684952	RGD:1559717
10546	SC4MOP			
10547	SC5D	MGI:1353611	MGI:1353611	RGD:620775
13440	SCA9			
15744	SCA18			
17204	SCA20			
20684	SCA25			
31097	SCA26			
33445	SCA30			
37475	SCA32			
43726	SCA37			
43718	SCAANT1			
30403	SCAF1	MGI:2141980	MGI:2141980	RGD:708405
19304	SCAF4	MGI:2146350	MGI:2146350	RGD:727896
20959	SCAF8	MGI:1925212	MGI:1925212	RGD:708362
10784	SCAF11	MGI:1919443	MGI:1919443	RGD:1598325
26709	SCAI	MGI:2443716	MGI:2443716	RGD:1594720
10563	SCAMP1	MGI:1349480	MGI:1349480	RGD:3625
50544	SCAMP1-AS1			
10564	SCAMP2	MGI:1346518	MGI:1346518	RGD:68348
10565	SCAMP3	MGI:1346346	MGI:1346346	RGD:68351
30385	SCAMP4	MGI:1928947	MGI:1928947	RGD:68354
30386	SCAMP5	MGI:1928948	MGI:1928948	RGD:68356
10566	SCAND1	MGI:1343132	MGI:1343132	RGD:1308530
10567	SCAND2P			
42037	SCAND3P1			
30634	SCAP	MGI:2135958	MGI:2135958	RGD:1309378
13081	SCAPER	MGI:1925976	MGI:1925976	RGD:621585
2002	SCAR2			
32976	SCAR3			
19065	SCAR6			
19000	SCARA3	MGI:2444418	MGI:2444418	RGD:1309269
28701	SCARA5	MGI:1918395	MGI:1918395	RGD:1306539
1664	SCARB1	MGI:893578	MGI:893578	RGD:2302
1665	SCARB2	MGI:1196458	MGI:1196458	RGD:621882
16820	SCARF1	MGI:2449455	MGI:2449455	RGD:1309330
19869	SCARF2	MGI:1858430	MGI:1858430	RGD:1306013
32555	SCARNA1			
32558	SCARNA2			
32577	SCARNA3			RGD:7489043
32560	SCARNA4			
32561	SCARNA5			
32562	SCARNA6			
32563	SCARNA7			
32564	SCARNA8			
32566	SCARNA9			
33559	SCARNA9L			
32567	SCARNA10			
32568	SCARNA11			
32569	SCARNA12			
32570	SCARNA13			
32571	SCARNA14			
32572	SCARNA15			RGD:7489047
32573	SCARNA16			
32574	SCARNA17			
32559	SCARNA18			
52236	SCARNA18B			
32578	SCARNA20			
32579	SCARNA21			
52237	SCARNA21B			
32580	SCARNA22			
32581	SCARNA23			
50385	SCARNA26A			
51394	SCARNA26B			
33614	SCARNA27			
50388	SCARNA28			
32411	SCART1	MGI:2443796		
19186	SCASI			
32973	SCAX2			
32974	SCAX3			
32975	SCAX4			
24275	SCCPDH	MGI:1924486	MGI:1924486	RGD:1311440
10571	SCD	MGI:1353437, MGI:2670997, MGI:98239, MGI:98240	MGI:98239, MGI:98240, MGI:1353437, MGI:2670997	RGD:621176
21088	SCD5			
10572	SCDP1			
10573	SCEL	MGI:1891228	MGI:1891228	RGD:1305102
39895	SCEL-AS1			
20726	SCFD1	MGI:1924233	MGI:1924233	RGD:619828
30676	SCFD2	MGI:2443446	MGI:2443446	RGD:1562708
10575	SCG2	MGI:103033	MGI:103033	RGD:3626
13707	SCG3	MGI:103032	MGI:103032	RGD:621209
10816	SCG5	MGI:98289	MGI:98289	RGD:3669
12523	SCGB1A1	MGI:98919	MGI:98919	RGD:3934
18392	SCGB1B1P			
20741	SCGB1B2P			
20943	SCGB1B3P			
18394	SCGB1C1	MGI:2655401	MGI:2655401	RGD:1561432
51242	SCGB1C2			
18395	SCGB1D1			
18396	SCGB1D2			RGD:708459
31748	SCGB1D4			RGD:1302961
42735	SCGB1D5P			
7051	SCGB2A1	MGI:3780828	MGI:3780828	RGD:735031
7050	SCGB2A2	MGI:3780828	MGI:3780828	RGD:3424
31898	SCGB2B1P			
27616	SCGB2B2			RGD:2324357
31895	SCGB2B3P			
18384	SCGB3A1	MGI:1915912	MGI:1915912	RGD:727901
18391	SCGB3A2	MGI:2153470	MGI:2153470	RGD:1564790
16941	SCGN	MGI:2384873	MGI:2384873	RGD:1303281
15678	SCHIP1	MGI:1353557	MGI:1353557	RGD:1309962
48603	SCHLAP1			
33504	SCIMP	MGI:3610314	MGI:3610314	RGD:1593299
21695	SCIN	MGI:1306794	MGI:1306794	RGD:735034
20806	SCKL3			
26406	SCLT1	MGI:1914411	MGI:1914411	RGD:628721
18161	SCLY	MGI:1355310	MGI:1355310	RGD:1359514
19003	SCMH1	MGI:1352762	MGI:1352762	RGD:1305788
10580	SCML1			RGD:7723901
10581	SCML2	MGI:1340042	MGI:1340042	RGD:1564289
44329	SCML2P1			
44330	SCML2P2			
21397	SCML4	MGI:2446140	MGI:2446140	RGD:1310898
10585	SCN1A	MGI:98246	MGI:98246	RGD:69364
10586	SCN1B	MGI:98247	MGI:98247	RGD:3631
10588	SCN2A	MGI:98248	MGI:98248	RGD:3632
10589	SCN2B	MGI:106921	MGI:106921	RGD:3633
10590	SCN3A	MGI:98249	MGI:98249	RGD:3635
20665	SCN3B	MGI:1918882	MGI:1918882	RGD:621657
10591	SCN4A	MGI:98250	MGI:98250	RGD:3636
10592	SCN4B	MGI:2687406	MGI:2687406	RGD:631404
10593	SCN5A	MGI:98251	MGI:98251	RGD:3637
10594	SCN7A	MGI:102965	MGI:102965	RGD:61922
10596	SCN8A	MGI:103169	MGI:103169	RGD:3638
10597	SCN9A	MGI:107636	MGI:107636	RGD:69368
10582	SCN10A	MGI:108029	MGI:108029	RGD:3629
10583	SCN11A	MGI:1345149	MGI:1345149	RGD:3630
23136	SCNM1	MGI:1341284	MGI:1341284	RGD:1308968
10599	SCNN1A	MGI:101782	MGI:101782	RGD:3639
10600	SCNN1B	MGI:104696	MGI:104696	RGD:3640
10601	SCNN1D			
10602	SCNN1G	MGI:104695	MGI:104695	RGD:3641
10603	SCO1	MGI:106362	MGI:106362	RGD:1559538
10604	SCO2	MGI:3818630	MGI:3818630	
20335	SCOC	MGI:1927654	MGI:1927654	RGD:1311860
50601	SCOC-AS1			
20339	SCOCP1			
10606	SCP2	MGI:98254	MGI:98254	RGD:3642
16211	SCP2D1	MGI:1913578	MGI:1913578	RGD:1308385
29507	SCPEP1	MGI:1921867	MGI:1921867	RGD:620067
17036	SCRG1	MGI:1328308	MGI:1328308	RGD:68377
30377	SCRIB	MGI:2145950	MGI:2145950	RGD:1565055
22192	SCRN1	MGI:1917188	MGI:1917188	RGD:1560999
30381	SCRN2	MGI:1343092	MGI:1343092	RGD:1307741
30382	SCRN3	MGI:1921866	MGI:1921866	RGD:1305064
15950	SCRT1	MGI:2176606	MGI:2176606	RGD:1306236
15952	SCRT2	MGI:2139287	MGI:2139287	RGD:1564796
10607	SCT	MGI:99466	MGI:99466	RGD:3643
10608	SCTR	MGI:2441720	MGI:2441720	RGD:621342
13441	SCUBE1	MGI:1890616	MGI:1890616	RGD:1309015
30425	SCUBE2	MGI:1928765	MGI:1928765	RGD:1563998
13655	SCUBE3	MGI:3045253	MGI:3045253	RGD:1304880
32322	SCX	MGI:102934	MGI:102934	RGD:1588254
14372	SCYL1	MGI:1931787	MGI:1931787	RGD:1307330
19286	SCYL2	MGI:1289172	MGI:1289172	RGD:1305665
19285	SCYL3	MGI:1921385	MGI:1921385	RGD:1308992
10649	SCZD1			
10650	SCZD2			
10651	SCZD3			
10652	SCZD4			
10653	SCZD5			RGD:631384
10654	SCZD6			
10655	SCZD7			
10656	SCZD8			
17339	SCZD10			
25537	SDAD1	MGI:2140779	MGI:2140779	RGD:1359112
31403	SDAD1P1			
31404	SDAD1P2			
39260	SDAD1P3			
39261	SDAD1P4			
10658	SDC1	MGI:1349162	MGI:1349162	RGD:3648
10659	SDC2	MGI:1349165	MGI:1349165	RGD:3649
10660	SDC3	MGI:1349163	MGI:1349163	RGD:621486
10661	SDC4	MGI:1349164	MGI:1349164	RGD:3650
18903	SDC4P			
10662	SDCBP	MGI:1337026	MGI:1337026	RGD:621497
15756	SDCBP2	MGI:2385156	MGI:2385156	RGD:1307709
44314	SDCBP2-AS1			
44685	SDCBP2P1			
44684	SDCBPP1			
44686	SDCBPP2			
44687	SDCBPP3			
10667	SDCCAG3	MGI:1915362	MGI:1915362	RGD:1305930
29375	SDCCAG3P1			
39164	SDCCAG3P2			
10671	SDCCAG8	MGI:1924066	MGI:1924066	RGD:727781
26643	SDE2	MGI:2384788	MGI:2384788	RGD:1305572
10675	SDF2	MGI:108019	MGI:108019	RGD:1307274
10676	SDF2L1	MGI:2149842	MGI:2149842	RGD:1585844
24188	SDF4	MGI:108079	MGI:108079	RGD:621521
10680	SDHA	MGI:1914195	MGI:1914195	RGD:621557
33867	SDHAF1	MGI:1915582	MGI:1915582	RGD:1562079
26034	SDHAF2	MGI:1913322	MGI:1913322	RGD:1309216
21752	SDHAF3	MGI:1913288	MGI:1913288	RGD:1305143
20957	SDHAF4	MGI:1915252	MGI:1915252	RGD:1588998
32455	SDHAP1			
27408	SDHAP2			
18781	SDHAP3			
10681	SDHB	MGI:1914930	MGI:1914930	RGD:1308598
10682	SDHC	MGI:1913302	MGI:1913302	RGD:1359454
31734	SDHCP1			
45177	SDHCP2			
45178	SDHCP3			
45179	SDHCP4			
10683	SDHD	MGI:1914175	MGI:1914175	RGD:735231
10684	SDHDP1			
10685	SDHDP2			
10686	SDHDP3			
10687	SDHDP4			
10688	SDHDP5			
10689	SDHDP6			
31410	SDHDP7			
38749	SDIM1			
19307	SDK1	MGI:2444413	MGI:2444413	RGD:1560686
19308	SDK2	MGI:2443847	MGI:2443847	RGD:1310397
10690	SDPR	MGI:99513	MGI:99513	RGD:1359345
29958	SDR9C7	MGI:1917311	MGI:1917311	RGD:628716
30311	SDR16C5	MGI:2668443	MGI:2668443	RGD:1565999
35413	SDR16C6P	MGI:2685269	MGI:2685269	
20275	SDR39U1	MGI:1916876	MGI:1916876	RGD:1309307
29834	SDR42E1	MGI:1921282	MGI:1921282	RGD:1308481
50378	SDR42E1P1			
51833	SDR42E1P2			
51834	SDR42E1P3			
51835	SDR42E1P4			
51832	SDR42E1P5			
35414	SDR42E2			RGD:6504299
10691	SDS	MGI:98270	MGI:98270	RGD:67376
30404	SDSL	MGI:2182607	MGI:2182607	RGD:1309192
10695	SEA			
32942	SEBOX	MGI:108012	MGI:108012	RGD:62077
44149	SEC1P	MGI:1928893	MGI:1928893	
17718	SEC11A	MGI:1929464	MGI:1929464	RGD:69360
31884	SEC11B			
23400	SEC11C	MGI:1913536	MGI:1913536	RGD:628665
10697	SEC13	MGI:99832	MGI:99832	RGD:1359555
44529	SEC13P1			
10698	SEC14L1	MGI:1921386	MGI:1921386	RGD:1563123
44189	SEC14L1P1			
10699	SEC14L2	MGI:1915065	MGI:1915065	RGD:621779
18655	SEC14L3	MGI:3617848	MGI:3617848	RGD:620812
20627	SEC14L4	MGI:2144095	MGI:2144095	
29032	SEC14L5	MGI:3616084	MGI:3616084	RGD:1564638
40047	SEC14L6			
29006	SEC16A	MGI:2139207	MGI:2139207	RGD:2322350
30301	SEC16B	MGI:2148802	MGI:2148802	RGD:621658
20260	SEC22A	MGI:2447876	MGI:2447876	RGD:621659
10700	SEC22B	MGI:1338759	MGI:1338759	RGD:1309988
16828	SEC22C	MGI:2447871	MGI:2447871	RGD:1590146
10701	SEC23A	MGI:1349635	MGI:1349635	RGD:1309103
10702	SEC23B	MGI:1350925	MGI:1350925	RGD:1310699
17018	SEC23IP	MGI:2450915	MGI:2450915	RGD:1309328
10703	SEC24A	MGI:1924621	MGI:1924621	RGD:1309451
10704	SEC24B	MGI:2139764	MGI:2139764	RGD:1309358
44003	SEC24B-AS1			
10705	SEC24C	MGI:1919746	MGI:1919746	RGD:1597739
10706	SEC24D	MGI:1916858	MGI:1916858	RGD:1311720
17052	SEC31A	MGI:1916412	MGI:1916412	RGD:620233
23197	SEC31B	MGI:2685187	MGI:2685187	RGD:1598329
18276	SEC61A1	MGI:1858417	MGI:1858417	RGD:68321
17702	SEC61A2	MGI:1931071	MGI:1931071	RGD:1305948
16993	SEC61B	MGI:1913462	MGI:1913462	RGD:1304997
18277	SEC61G	MGI:1202066	MGI:1202066, MGI:3649592, MGI:3651892, MGI:3782360, MGI:3826544	RGD:1596170
11846	SEC62	MGI:1916526	MGI:1916526	RGD:1308862
40586	SEC62-AS1			
21082	SEC63	MGI:2155302	MGI:2155302	RGD:1304984
41953	SEC63P1			
41954	SEC63P2			
30972	SECISBP2	MGI:1922670	MGI:1922670	RGD:620991
28997	SECISBP2L	MGI:1917604	MGI:1917604	RGD:1559930
10707	SECTM1	MGI:2384805	MGI:2384805	RGD:735132
30379	SEH1L	MGI:1919374	MGI:1919374	RGD:6490353
10717	SEL1L	MGI:1329016	MGI:1329016	RGD:620147
15897	SEL1L2	MGI:2684964	MGI:2684964	RGD:1311278
29108	SEL1L3	MGI:1916941	MGI:1916941	RGD:1562860
10718	SELE	MGI:98278	MGI:98278	RGD:3654
10719	SELENBP1	MGI:96825	MGI:96825, MGI:104859	RGD:620571
17705	SELENOF	MGI:1927947	MGI:1927947	RGD:621291
18251	SELENOH	MGI:1919907	MGI:1919907	RGD:1563348
29361	SELENOI	MGI:107898	MGI:107898	RGD:1560938
30394	SELENOK		MGI:1931466	RGD:1303129
30397	SELENOM		MGI:2149786	RGD:1565037
15999	SELENON	MGI:2151208	MGI:2151208	RGD:1304574
30395	SELENOO		MGI:1919007	RGD:1311907
10751	SELENOP	MGI:894288	MGI:894288	RGD:3660
30396	SELENOS	MGI:95994	MGI:95994	RGD:628897
18136	SELENOT		MGI:1916477	RGD:1359128
30399	SELENOV		MGI:3608324	RGD:1562943
10752	SELENOW	MGI:1100878	MGI:1100878	RGD:3661
10753	SELENOWP1			
10720	SELL	MGI:98279	MGI:98279	RGD:3655
10721	SELP	MGI:98280	MGI:98280	RGD:3656
10722	SELPLG	MGI:106689	MGI:106689	RGD:1307971
10845	SEM1	MGI:109238	MGI:109238	RGD:1590628
24454	SEM1P1			
10723	SEMA3A	MGI:107558	MGI:107558	RGD:3657
10724	SEMA3B	MGI:107561	MGI:107561	RGD:1310079
49096	SEMA3B-AS1			
10725	SEMA3C	MGI:107557	MGI:107557	RGD:1309343
10726	SEMA3D	MGI:1860118	MGI:1860118	RGD:727939
10727	SEMA3E	MGI:1340034	MGI:1340034	RGD:1310973
10728	SEMA3F	MGI:1096347	MGI:1096347	RGD:1308514
40518	SEMA3F-AS1			
30400	SEMA3G	MGI:3041242	MGI:3041242	RGD:1306079
10729	SEMA4A	MGI:107560	MGI:107560	RGD:1304636
10730	SEMA4B	MGI:107559	MGI:107559	RGD:1307872
10731	SEMA4C	MGI:109252	MGI:109252	RGD:1562837
10732	SEMA4D	MGI:109244	MGI:109244	RGD:1310554
10734	SEMA4F	MGI:1340055	MGI:1340055	RGD:3658
10735	SEMA4G	MGI:1347047	MGI:1347047	RGD:1310436
10736	SEMA5A	MGI:107556	MGI:107556	RGD:1308650
52973	SEMA5A-AS1			
10737	SEMA5B	MGI:107555	MGI:107555	RGD:1308914
10738	SEMA6A	MGI:1203727	MGI:1203727	RGD:1305493
51110	SEMA6A-AS1			
52754	SEMA6A-AS2			
10739	SEMA6B	MGI:1202889	MGI:1202889	RGD:69278
10740	SEMA6C	MGI:1338032	MGI:1338032	RGD:3659
16770	SEMA6D	MGI:2387661	MGI:2387661	RGD:1310910
10741	SEMA7A	MGI:1306826	MGI:1306826	RGD:1305192
10742	SEMG1			RGD:3790
10743	SEMG2			
10745	SEN2			
10746	SEN3			
10747	SEN6			
10748	SEN6A			
10749	SEN6B			
44177	SENCR			
17927	SENP1	MGI:2445054	MGI:2445054	RGD:1310275
23116	SENP2	MGI:1923076	MGI:1923076	RGD:708378
17862	SENP3	MGI:2158736	MGI:2158736	RGD:1312040
49182	SENP3-EIF4A1			
28407	SENP5	MGI:2443596	MGI:2443596	RGD:9388747
20944	SENP6	MGI:1922075	MGI:1922075	RGD:1304565
30402	SENP7	MGI:1913565	MGI:1913565	RGD:1305510
22992	SENP8	MGI:1918849	MGI:1918849	RGD:1309955
19685	SEPHS1	MGI:1923580	MGI:1923580	RGD:1311182
42161	SEPHS1P1			
42162	SEPHS1P2			
42163	SEPHS1P3			
42169	SEPHS1P4			
42168	SEPHS1P6			
42167	SEPHS1P7			
19686	SEPHS2	MGI:108388	MGI:108388	RGD:1308827
42165	SEPHS2P1			
30605	SEPSECS	MGI:1098791	MGI:1098791	RGD:1589491
27737	SEPSECS-AS1			
2879	SEPT1	MGI:1858916	MGI:1858916	RGD:1307216
7729	SEPT2	MGI:97298	MGI:97298	RGD:620056
40017	SEPT2P1			
10750	SEPT3	MGI:1345148	MGI:1345148	RGD:621745
9165	SEPT4	MGI:1270156	MGI:1270156	RGD:1308781
51345	SEPT4-AS1			
9164	SEPT5	MGI:1195461	MGI:1195461	RGD:621763
15848	SEPT6	MGI:1888939	MGI:1888939	RGD:1585082
1717	SEPT7	MGI:1335094	MGI:1335094	RGD:620469
51153	SEPT7-AS1			
19926	SEPT7P1			
32339	SEPT7P2			
38038	SEPT7P3			
38039	SEPT7P4			
38041	SEPT7P5			
38042	SEPT7P6			
38043	SEPT7P7			
38044	SEPT7P8			
30810	SEPT7P9			
16511	SEPT8	MGI:894310	MGI:894310	RGD:1308449
7323	SEPT9	MGI:1858222	MGI:1858222	RGD:708523
14349	SEPT10	MGI:1918110	MGI:1918110	RGD:1359307
40018	SEPT10P1			
25589	SEPT11	MGI:1277214	MGI:1277214	RGD:1307405
26348	SEPT12	MGI:1918339	MGI:1918339	RGD:1565511
33280	SEPT14	MGI:1921472	MGI:1921472	RGD:1596186
51685	SEPT14P1			
51686	SEPT14P2			
51687	SEPT14P3			
51688	SEPT14P4			
51689	SEPT14P5			
51690	SEPT14P6			
51691	SEPT14P7			
51692	SEPT14P8			
51697	SEPT14P10			
51698	SEPT14P11			
51699	SEPT14P12			
51700	SEPT14P13			
51701	SEPT14P14			
51702	SEPT14P15			
51704	SEPT14P16			
51703	SEPT14P17			
51705	SEPT14P18			
51707	SEPT14P19			
51706	SEPT14P20			
51712	SEPT14P21			
51708	SEPT14P22			
51709	SEPT14P23			
51710	SEPT14P24			
21061	SERAC1	MGI:2447813	MGI:2447813	RGD:1565064
17860	SERBP1	MGI:1914120	MGI:1914120	RGD:619907
32247	SERBP1P1			
23967	SERBP1P2			
44630	SERBP1P3			
44631	SERBP1P4			
44632	SERBP1P5			
44635	SERBP1P6			
10755	SERF1A	MGI:1337114	MGI:1337114	
44061	SERF1AP1			
10756	SERF1B		MGI:1337114	RGD:1565105
10757	SERF2	MGI:1337041	MGI:1337041	RGD:1588368
17499	SERGEF	MGI:1351630	MGI:1351630	RGD:1563497
14408	SERHL	MGI:1890404	MGI:1890404	
29446	SERHL2	MGI:1890404	MGI:1890404	RGD:1563386
13464	SERINC1	MGI:1926228	MGI:1926228	RGD:727843
23231	SERINC2	MGI:1919132	MGI:1919132	RGD:1311396
11699	SERINC3	MGI:1349457	MGI:1349457	RGD:1308390
32237	SERINC4	MGI:2441842	MGI:2441842	RGD:1566077
18825	SERINC5	MGI:2444223	MGI:2444223	RGD:621571
10759	SERP1	MGI:92638	MGI:92638	RGD:620790
20607	SERP2	MGI:1919911	MGI:1919911	RGD:1566076
8941	SERPINA1	MGI:891967, MGI:891968, MGI:891969, MGI:891970, MGI:891971	MGI:891967, MGI:891968, MGI:891969, MGI:891970, MGI:891971	RGD:3326
8985	SERPINA2			RGD:1307899
16	SERPINA3	MGI:102848, MGI:105045, MGI:105046, MGI:1921319, MGI:2182835, MGI:2182838, MGI:2182841, MGI:2182843, MGI:98377, MGI:98378	MGI:98377, MGI:98378, MGI:102848, MGI:105045, MGI:105046, MGI:1921319, MGI:2182835, MGI:2182838, MGI:2182841, MGI:2182843	RGD:735068
8948	SERPINA4			RGD:708581
8723	SERPINA5	MGI:107817	MGI:107817	RGD:619817
1540	SERPINA6	MGI:88278	MGI:88278	RGD:1595901
11583	SERPINA7	MGI:3041197	MGI:3041197	RGD:619833
44398	SERPINA7P1			
15995	SERPINA9	MGI:1919157	MGI:1919157	RGD:1304789
